n_qubits,n_layers,seed,family,regime_type,predicted_sre,computed_sre,error
12,1,3814930300,quansistor,moderate,-0.2100192010402679,2.9397432034393747,3.1497624044796426
12,18,3104327771,quansistor,structured_opposite_ab,0.5579332262277603,7.720720268304512,7.162787042076752
12,48,2580321490,quansistor,generic_uniform,0.6610588878393173,10.001856940826652,9.340798052987335
12,4,3773165851,quansistor,weak,0.0097778365015983,3.0449616236603454,3.035183787158747
12,82,3135666052,quansistor,weak,1.439964473247528,9.29114655454251,7.851182081294981
12,26,766783720,quansistor,weak,0.4313197731971741,0.45154015966204036,0.02022038646486629
12,36,2618500201,quansistor,structured_opposite_ab,0.8065111041069031,9.914663418728011,9.108152314621108
12,34,1726379356,quansistor,weak,0.9009582996368408,6.308314876348744,5.407356576711903
12,6,3772355629,quansistor,weak,0.1866407543420791,3.254138586773798,3.067497832431719
12,76,4140551706,quansistor,moderate,1.2352044582366943,9.998089543144836,8.762885084908142
12,46,190037779,quansistor,generic_uniform,0.6847142726182938,9.999527151614407,9.314812878996113
12,14,899450066,quansistor,weak,0.5506465584039688,4.391214998349803,3.8405684399458337
12,40,2534745500,quansistor,identity_like,0.4632791429758072,0.21581842550247018,0.247460717473337
12,36,2709068314,quansistor,structured_opposite_ab,1.0197254419326782,9.699384296066038,8.67965885413336
12,4,3287262238,quansistor,weak,0.0143052712082862,2.0958339406202606,2.0815286694119743
12,12,456673036,quansistor,identity_like,0.2773848474025726,0.026493605978615817,0.25089124142395675
12,12,1151186766,quansistor,moderate,0.6188552230596542,7.895531779277098,7.276676556217444
12,26,1528533875,quansistor,structured_equal_ab,0.6106146723031998,8.791094847444622,8.180480175141422
12,28,2636182363,quansistor,moderate,1.0504978895187378,9.127149133735191,8.076651244216453
12,86,4021577838,quansistor,generic_uniform,0.7397523075342178,10.001521012491283,9.261768704957065
