n_qubits,n_layers,seed,family,regime_type,predicted_sre,computed_sre,error
12,94,2643060866,random,medium_angles,7.933002948760986,9.975387848531875,2.042384899770889
12,40,1556620177,random,medium_angles,7.693141222000122,9.157700037086645,1.464558815086523
12,8,3515191269,random,generic_sparse,3.373257279396057,2.579345916115297,0.7939113632807602
12,70,4225565760,random,small_angles,8.182905435562134,9.606495524114768,1.4235900885526345
12,2,629636035,random,medium_angles,2.8143457174301147,1.8950745978488903,0.9192711195812244
12,10,2943516396,random,generic_sparse,2.10383141040802,0.548322923253831,1.555508487154189
12,82,2601211559,random,medium_angles,7.821236371994018,9.993804784424345,2.1725684124303273
12,38,488753268,random,generic_dense,7.627108812332153,9.633397615230237,2.0062888028980836
12,24,1679772281,random,near_clifford,1.1276833713054657,0.5915006259964461,0.5361827453090195
12,50,1003653209,random,near_clifford,0.225954920053482,0.1454983898039184,0.08045653024956359
12,100,121796692,random,small_angles,8.230822563171387,9.852563779386227,1.62174121621484
12,66,446959661,random,small_angles,6.510815620422363,5.9539513730610345,0.5568642473613288
12,40,499579160,random,generic_dense,7.744121789932251,9.179501399550281,1.43537960961803
12,86,442200728,random,medium_angles,7.912673234939575,9.987592479694623,2.0749192447550477
12,42,3495990788,random,medium_angles,7.830026865005493,9.662340410151884,1.8323135451463912
12,28,120270629,random,near_clifford,0.1062245070934295,0.33996178399469473,0.23373727690126522
12,36,3774732263,random,near_clifford,0.1542870998382568,0.10645433486857339,0.04783276496968342
12,22,1751583809,random,small_angles,7.211346387863159,6.590756780494698,0.6205896073684611
12,20,3257897065,random,near_clifford,0.201382577419281,0.3086999153455994,0.10731733792631837
12,32,3863063789,random,small_angles,6.662473440170288,5.571702036723359,1.0907714034469294
