n_qubits,n_layers,seed,family,regime_type,predicted_sre,computed_sre,error
12,24,3550763334,haar,medium_full,8.263401746749878,9.89284474584404,1.6294429990941612
12,70,768653256,haar,sparse_full,7.24860692024231,9.241891793905513,1.9932848736632032
12,92,480269192,haar,medium,7.953345537185669,8.849830965625262,0.8964854284395933
12,100,2596646683,haar,medium_weak,7.442457675933838,1.538800143668695,5.903657532265143
12,46,865620507,haar,dense_medium,8.206902265548706,6.611624485850794,1.5952777796979118
12,28,2622965123,haar,sparse_full,7.331639528274536,8.700644604795283,1.3690050765207467
12,24,3602411790,haar,medium_weak,8.087756395339966,0.41949308490227477,7.668263310437691
12,28,1655103687,haar,sparse_full,6.839705228805542,6.7916547457973255,0.04805048300821646
12,52,1399771183,haar,medium_full,7.949715614318848,10.001631455014719,2.0519158406958713
12,72,1910096198,haar,medium_full,7.475029706954956,9.913595616104402,2.438565909149446
12,44,275493432,haar,dense_weak,9.443434238433838,0.13830839440485138,9.305125844028986
12,72,1226828268,haar,sparse_full,7.1493330001831055,9.752184402835182,2.6028514026520764
12,34,2404404031,haar,sparse_full,6.630849838256836,5.8123127673429416,0.8185370709138944
12,74,3865650216,haar,medium_full,7.762794256210327,9.999790222300893,2.236995966090566
12,82,1584366627,haar,dense_medium,8.426871299743652,5.894362900189162,2.53250839955449
12,48,3492817477,haar,medium,6.829715251922607,5.718782758348175,1.110932493574432
12,14,2085812327,haar,dense_medium,7.630743026733398,5.95392551790013,1.6768175088332686
12,22,1598364514,haar,dense_medium,7.201194763183594,7.343360663517958,0.14216590033436383
12,76,3773471381,haar,medium_full,8.097236394882202,10.00006384330821,1.9028274484260077
12,26,3632004339,haar,medium_full,7.30328893661499,9.192613662721092,1.8893247261061017
